source,target,pref,p1,p2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\conf.h,2,2,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.c,5,5,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.h,9,6,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\format.h,20,6,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop.h,293,80,21
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop_math.c,4,1,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop_math.h,46,9,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\pixelpipe.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\pixelpipe_hb.h,77,19,11
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\tiling.h,30,3,8
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\accelerators.c,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\accelerators.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.h,3,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\amaze_demosaic_RT.cc,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\iop_api.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\denoiseprofile.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.c,24,7,10
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\denoiseprofile.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.h,3,2,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\denoiseprofile.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,12,6,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\denoiseprofile.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,11,8,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\denoiseprofile.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\exif.cc,4,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\denoiseprofile.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\exif.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\denoiseprofile.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image.h,2,2,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\denoiseprofile.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\math.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\denoiseprofile.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\noiseprofiles.c,9,3,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\denoiseprofile.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\noiseprofiles.h,41,18,6
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\denoiseprofile.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\opencl.h,25,3,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\denoiseprofile.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\denoiseprofile.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.c,4,4,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\denoiseprofile.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.h,4,2,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\denoiseprofile.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop.h,126,50,21
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\denoiseprofile.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop_math.h,3,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\denoiseprofile.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\lightroom.c,2,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\denoiseprofile.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\pixelpipe.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\denoiseprofile.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\pixelpipe_hb.h,36,17,9
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\denoiseprofile.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\tiling.h,14,3,8
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\denoiseprofile.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\accelerators.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\denoiseprofile.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\denoiseprofile.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\presets.c,2,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\denoiseprofile.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\presets.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\denoiseprofile.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\atrous.c,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\denoiseprofile.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\iop_api.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\dither.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.c,15,4,9
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\dither.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.h,5,2,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\dither.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,6,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\dither.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,11,6,7
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\dither.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\database.c,2,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\dither.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\debug.h,2,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\dither.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\imageio.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\dither.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\math.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\dither.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\opencl.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\dither.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\dither.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.c,2,2,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\dither.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\dither.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop.h,63,33,19
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\dither.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop_math.h,4,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\dither.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\pixelpipe.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\dither.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\pixelpipe_hb.h,35,15,9
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\dither.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\tiling.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\dither.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\dtgtk\gradientslider.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\dither.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\accelerators.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\dither.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.h,3,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\dither.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\presets.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\dither.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\presets.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\dither.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\iop_api.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\equalizer.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\curve_tools.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\equalizer.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,3,2,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\equalizer.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\debug.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\equalizer.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\math.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\equalizer.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\equalizer.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\equalizer.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop.h,31,18,14
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\equalizer.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\pixelpipe.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\equalizer.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\pixelpipe_hb.h,24,11,8
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\equalizer.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\draw.h,8,7,7
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\equalizer.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\equalizer.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\presets.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\equalizer.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\equalizer_eaw.h,3,2,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\equalizer.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\iop_api.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\equalizer_eaw.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,8,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\exposure.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.c,42,12,13
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\exposure.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.h,7,2,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\exposure.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,32,12,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\exposure.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,38,17,8
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\exposure.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\database.c,2,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\exposure.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\debug.h,2,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\exposure.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\dtpthread.h,11,6,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\exposure.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\histogram.c,2,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\exposure.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\histogram.h,8,3,8
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\exposure.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image.c,4,4,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\exposure.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image.h,15,7,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\exposure.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image_cache.c,2,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\exposure.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image_cache.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\exposure.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\math.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\exposure.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\mipmap_cache.c,3,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\exposure.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\mipmap_cache.h,7,3,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\exposure.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\opencl.h,3,3,3
